vars no: 3;
tuples no: 66;

var 1..2: x;
var 1..5: y;
var 1..10: z;

predicate table (x,y,z) {
	1,1,3;
	1,2,3;
	1,3,3;
	1,4,3;
	1,5,3;
	1,1,4;
	1,2,4;
	1,3,4;
	1,4,4;
	1,5,4;
	1,1,5;
	1,2,5;
	1,3,5;
	1,4,5;
	1,5,5;
	1,1,3;
	1,2,3;
	1,3,3;
	1,4,3;
	1,5,3;
	1,1,4;
	1,2,4;
	1,3,4;
	1,4,4;
	1,5,4;
	1,1,5;
	1,2,5;
	1,3,5;
	1,4,5;
	1,5,5;
	1,1,3;
	1,2,3;
	1,3,3;
	1,4,3;
	1,5,3;
	1,1,4;
	1,2,4;
	1,3,4;
	1,4,4;
	1,5,4;
	1,1,5;
	1,2,5;
	1,3,5;
	1,4,5;
	1,5,5;
	1,1,3;
	1,2,3;
	1,3,3;
	1,4,3;
	1,5,3;
	1,1,4;
	1,2,4;
	1,3,4;
	1,4,4;
	1,5,4;
	1,1,5;
	1,2,5;
	1,3,5;
	1,4,5;
	1,5,5;
	1,1,4;
	1,2,4;
	1,3,4;
	2,1,*;
	2,*,1;
	*,1,3;
}
