vars no: 3;
tuples no: 64;

var 1..40: x;
var 1..5: y;
var 3..6: z;

predicate table (x,y,z) {
	1,1,3;
	2,2,3;
	3,3,3;
	4,4,3;
	5,5,3;
	1,1,4;
	2,2,4;
	3,3,4;
	4,4,4;
	5,5,4;
	1,1,5;
	2,2,5;
	3,3,5;
	4,4,5;
	5,5,5;
	10,1,3;
	10,2,3;
	10,3,3;
	10,4,3;
	10,5,3;
	10,1,4;
	10,2,4;
	10,3,4;
	10,4,4;
	10,5,4;
	10,1,5;
	10,2,5;
	10,3,5;
	10,4,5;
	10,5,5;
	20,1,3;
	20,2,3;
	20,3,3;
	20,4,3;
	20,5,3;
	20,1,4;
	20,2,4;
	20,3,4;
	20,4,4;
	20,5,4;
	20,1,5;
	20,2,5;
	20,3,5;
	20,4,5;
	20,5,5;
	30,1,3;
	30,2,3;
	30,3,3;
	30,4,3;
	30,5,3;
	30,1,4;
	30,2,4;
	30,3,4;
	30,4,4;
	30,5,4;
	30,1,5;
	30,2,5;
	30,3,5;
	30,4,5;
	30,5,5;
	40,1,4;
	40,2,4;
	40,3,4;
	40,4,3;
}
